sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2526,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2527,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2528,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2529,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2530,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2531,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2532,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2533,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2534,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2535,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2536,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2537,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2538,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2539,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2540,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2541,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2542,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2543,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2544,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2545,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2546,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2547,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2548,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2549,Ag,Staphylococcus aureus,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2550,Ag,Staphylococcus aureus,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2551,Ag,Staphylococcus aureus,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2552,Ag,Pseudomonas aeruginosa,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2553,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2554,Ag,Pseudomonas aeruginosa,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2555,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2556,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2557,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2558,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2559,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2560,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2561,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2562,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2563,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2564,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2565,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2566,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2567,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2568,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2569,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2570,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2571,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2572,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2573,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2574,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2575,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2576,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2577,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2578,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2579,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2580,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2581,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2582,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2583,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2584,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2585,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2586,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2587,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2588,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2589,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2590,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2591,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2592,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2593,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2594,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2595,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2596,Ag,Pseudomonas aeruginosa,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2597,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2598,Ag,Pseudomonas aeruginosa,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2599,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2600,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2601,Ag,Pseudomonas aeruginosa,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2602,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2603,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2604,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2605,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2606,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2607,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2608,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2609,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2610,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2611,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2612,Ag,Candida albicans,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2613,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2614,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2615,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2616,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2617,Ag,Pseudomonas aeruginosa,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2618,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2619,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2620,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2621,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2622,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2623,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2624,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2625,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2626,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
