sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2677,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2678,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2679,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2680,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2681,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2682,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2683,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,24,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2684,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,24,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2685,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2686,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2687,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2688,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2689,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2690,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2691,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2692,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2693,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2694,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2695,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2696,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2697,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2698,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2699,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2700,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2701,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2702,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2703,Ag,Escherichia coli,,,NOT_DETECTED,,25,,,,,ZOI,,,,,100,,,,,,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
