sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2837,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,72,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2838,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,72,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2839,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,72,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2840,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,72,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2841,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,4,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2842,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,4,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2843,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2844,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2845,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2846,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2847,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2848,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2849,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2850,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2851,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2852,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2853,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2854,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2855,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2856,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2857,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2858,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2859,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2860,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2861,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2862,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2863,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,72,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2864,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,72,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2865,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,72,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2866,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,72,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
