sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2089,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2090,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2091,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2092,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2093,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2094,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2095,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2096,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2097,Ag,Escherichia coli,,,NOT_DETECTED,,,440,430,440,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2098,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,440,430,440,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2099,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,440,430,440,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2100,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,440,430,440,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2101,Ag,Escherichia coli,,,NOT_DETECTED,,,440,430,420,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2102,Ag,Escherichia coli,,,NOT_DETECTED,,,440,430,420,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2103,Ag,Escherichia coli,,,NOT_DETECTED,,,8,12,8,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2104,Ag,Escherichia coli,,,NOT_DETECTED,,,8,12,8,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2105,Ag,Escherichia coli,,,NOT_DETECTED,,,440,430,440,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2106,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,,440,430,440,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2107,Ag,Acinetobacter baumannii,,,NOT_DETECTED,,,440,430,440,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2108,Ag,Escherichia coli,,,NOT_DETECTED,,,440,430,440,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2109,Ag,Escherichia coli,,,NOT_DETECTED,,,440,430,440,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2110,Ag,Escherichia coli,,,NOT_DETECTED,,,20,80,20,spherical,disc_diffusion,,,5,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2111,Ag,Escherichia coli,,,NOT_DETECTED,,,440,430,420,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2112,Ag,Escherichia coli,,,NOT_DETECTED,,,440,430,420,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2113,Ag,Escherichia coli,,,NOT_DETECTED,,,440,430,440,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2114,Ag,Escherichia coli,,,NOT_DETECTED,,,440,430,440,spherical,disc_diffusion,,,,,1,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2115,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2116,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2117,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2118,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2119,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2120,Ag,Acinetobacter baumannii,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2121,Ag,Acinetobacter baumannii,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2122,Ag,Pseudomonas aeruginosa,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2123,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2124,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2125,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2126,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2127,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2128,Ag,Pseudomonas aeruginosa,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2129,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2130,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2131,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2132,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2133,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2134,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2135,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2136,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2137,Ag,Escherichia coli,,,Vancomycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2138,Ag,Escherichia coli,,,Vancomycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2139,Ag,Escherichia coli,,,Vancomycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2140,Ag,Escherichia coli,,,Vancomycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2141,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2142,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2143,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2144,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2145,Ag,Staphylococcus aureus,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2146,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2147,Ag,Staphylococcus aureus,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2148,Ag,Staphylococcus aureus,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2149,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2150,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2151,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2152,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2153,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2154,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2155,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2156,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2157,Ag,Acinetobacter baumannii,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2158,Ag,Acinetobacter baumannii,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2159,Ag,Acinetobacter baumannii,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2160,Ag,Acinetobacter baumannii,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2161,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2162,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2163,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2164,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2165,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2166,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2167,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2168,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2169,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2170,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2171,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2172,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2173,Ag,Staphylococcus aureus,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2174,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2175,Ag,Staphylococcus aureus,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2176,Ag,Staphylococcus aureus,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2177,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2178,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2179,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2180,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2181,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2182,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2183,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2184,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2185,Ag,Escherichia coli,,,Vancomycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2186,Ag,Escherichia coli,,,Vancomycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2187,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2188,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2189,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
