sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1949,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1950,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,31.66,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1951,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,31.66,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1952,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1953,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1954,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1955,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1956,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1957,CuO,NOT_DETECTED,,,NOT_DETECTED,,100,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1958,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1959,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1960,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,disc_diffusion,,,,,,,,,,,,,10.2147/ijn.s240232,,96,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1961,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,disc_diffusion,,,,,,,,,,,,,10.2147/ijn.s240232,,96,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1962,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1963,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1964,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1965,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,50,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1966,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,50,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1967,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1968,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1969,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,1,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1970,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,disc_diffusion,,,,,,,,,,,,,10.2147/ijn.s240232,,,,,,53.2,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1971,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,,,,,53.2,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1972,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,,,,,53.2,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
