sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3345,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3346,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3347,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3348,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3349,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3350,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3351,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3352,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3353,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3354,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3355,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3356,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,2,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3357,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,2,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3358,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3359,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3360,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3361,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3362,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3363,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3364,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,1,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3365,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,2,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3366,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,2,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3367,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,ZOI,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3368,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3369,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3370,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3371,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3372,Ag,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3373,nanoparticle,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,6,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3374,nanoparticle,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3375,nanoparticle,NOT_DETECTED,,,Levofloxacin,,100,,,600,spherical,FIC,,,,,,,,,,0.5,,,10.22034/nmrj.2020.01.006,,1,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3376,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3377,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3378,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3379,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3380,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,MIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3381,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3382,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,43,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3383,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,43,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3384,Ag,Staphylococcus aureus,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3385,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3386,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3387,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,disc_diffusion,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3388,Ag,Enterococcus faecalis,,,Levofloxacin,,8,,,,,disc_diffusion,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3389,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3390,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3391,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3392,Ag,Enterococcus faecalis,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3393,Ag,Staphylococcus aureus,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3394,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3395,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3396,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3397,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3398,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3399,Ag,Staphylococcus aureus,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3400,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3401,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3402,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3403,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3404,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,MIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3405,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,MIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3406,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3407,Ag,Staphylococcus aureus,,,Levofloxacin,,1,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3408,Ag,Escherichia coli,,,Levofloxacin,,1,,,,,ZOI,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3409,Ag,Escherichia coli,,,Levofloxacin,,32,,,,,ZOI,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3410,Ag,Escherichia coli,,,Levofloxacin,,16,,,,,MIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3411,Ag,Escherichia coli,,,Levofloxacin,,16,,,,,MIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3412,Ag,Staphylococcus aureus,,,Levofloxacin,,4,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3413,Ag,Escherichia coli,,,Levofloxacin,,32,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3414,Ag,Escherichia coli,,,Levofloxacin,,16,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3415,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,MIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3416,Ag,Escherichia coli,,,Levofloxacin,,8,,,,,MIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3417,Ag,Escherichia coli,,,Levofloxacin,,0.5,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3418,Ag,Escherichia coli,,,Levofloxacin,,0.5,,,,,FIC,,,,,43,,,,,,,,10.22034/nmrj.2020.01.006,,5,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
