sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
21,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
22,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
23,Au,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
24,Au,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
25,Au,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
26,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
27,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,disc_diffusion,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,24,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
28,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,disc_diffusion,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,24,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
29,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
30,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
31,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,20,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
32,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
33,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
34,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
35,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
36,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,6,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
37,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,6,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
38,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,595,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
39,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,595,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
40,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
41,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,6,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
42,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,6,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
43,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,260,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
44,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
45,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
46,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
47,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
48,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
49,Au,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
50,Au,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
51,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
52,Au,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
53,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
54,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
55,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
56,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
57,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
58,Ag,Enterococcus faecalis,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
59,Ag,Pseudomonas aeruginosa,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
60,Ag,Bacillus subtilis,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
61,Ag,Staphylococcus aureus,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
62,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
63,Ag,Staphylococcus aureus,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
64,Ag,Candida albicans,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
65,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,18.13,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
66,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
67,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
68,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
69,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
70,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
71,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
72,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
73,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
74,Ag,Pseudomonas aeruginosa,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
75,Ag,Klebsiella pneumoniae,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
76,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
77,Ag,Escherichia coli,,,Streptomycin,,,8,20,8,spherical,disc_diffusion,,,22.47,,,,,,,,,,10.1016/j.micres.2015.09.009,,,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
78,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
79,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
80,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
81,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
82,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
83,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
84,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
85,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
86,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
87,Au,Escherichia coli,,,NOT_DETECTED,,,,,53.29,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
88,Au,Escherichia coli,,,NOT_DETECTED,,,,,53.29,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
89,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
90,Au,Klebsiella pneumoniae,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
91,Au,Bacillus subtilis,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
92,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
93,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
94,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
95,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
96,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
