sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
796,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
797,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
798,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
799,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
800,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
801,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
802,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
803,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
804,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
805,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
806,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
807,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
808,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
809,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
810,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
811,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
812,Fe3O4,Pseudomonas aeruginosa,,,Tobramycin,,,,,250,,disc_diffusion,,,15,,,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
813,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,ZOI,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
814,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,ZOI,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
815,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
816,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
817,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
818,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
819,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
820,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,4,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
821,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,4,,,,,ZOI,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
822,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,8,,,,,MIC,,,8,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
823,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,8,,,,,MIC,,,8,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
824,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,8,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
825,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,16,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
826,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
827,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
828,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
829,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
830,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,15,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
831,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,15,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
832,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
833,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
834,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
835,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,1000,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
836,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,4,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
837,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,4,,,,,MIC,,,4,,,,,,,,,,10.1186/s12951-020-0588-6,,12,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
838,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
839,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
840,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
841,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
842,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
843,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
844,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
845,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
846,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
847,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
848,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
849,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
850,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
851,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
852,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
853,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
854,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
855,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
856,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
857,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
858,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
859,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
860,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
861,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
862,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,MIC,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
863,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
864,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,,,ZOI,,,,,17.5,,,,,,,,10.1186/s12951-020-0588-6,,,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
