sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
163,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
164,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
165,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
166,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
167,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
168,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
169,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
170,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
171,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
172,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
173,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
174,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
175,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
176,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
177,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
178,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
179,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
180,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
181,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
182,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
183,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
184,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
185,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
186,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
187,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
188,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
189,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
190,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
191,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
192,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
193,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
194,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
195,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
196,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
197,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
198,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
199,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
200,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
201,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
202,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
203,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
204,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
205,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
206,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
207,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
208,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
209,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
210,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
211,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
212,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
213,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
214,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
215,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
216,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
217,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
218,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
219,Ag,Escherichia coli,,,Ampicillin,,,70,90,28,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
220,Ag,Escherichia coli,,,Erythromycin,,,70,90,28,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
221,Ag,Escherichia coli,,,Gentamicin,,,70,90,28,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
222,Ag,Escherichia coli,,,Streptomycin,,,70,90,28,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
223,Ag,Escherichia coli,,,Ampicillin,,,70,90,28,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
224,Ag,Escherichia coli,,,Erythromycin,,,70,90,28,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
225,Ag,Escherichia coli,,,Gentamicin,,,70,90,28,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
226,Ag,Escherichia coli,,,Streptomycin,,,70,90,28,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
227,Ag,Escherichia coli,,,Ampicillin,,,70,90,22.3,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
228,Ag,Escherichia coli,,,Erythromycin,,,70,90,22.3,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
229,Ag,Escherichia coli,,,Gentamicin,,,70,90,22.3,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
230,Ag,Escherichia coli,,,Streptomycin,,,70,90,22.3,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
231,Ag,Escherichia coli,,,Ampicillin,,,10,30,28.4,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
232,Ag,Escherichia coli,,,Erythromycin,,,10,30,28.4,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
233,Ag,Escherichia coli,,,Gentamicin,,,10,30,28.4,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
234,Ag,Escherichia coli,,,Streptomycin,,,10,30,28.4,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
235,Ag,Escherichia coli,,,Ampicillin,,,10,30,10,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
236,Ag,Escherichia coli,,,Erythromycin,,,10,30,10,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
237,Ag,Escherichia coli,,,Gentamicin,,,10,30,10,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
238,Ag,Escherichia coli,,,Streptomycin,,,10,30,10,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
