compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
136,NOT_DETECTED,MIC,=,16.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,16.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,9.6,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.6,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,9.6,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.6,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,9.6,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.6,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,4.2,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,4.2,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,4.2,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,4.2,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,4.2,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,4.2,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,4.2,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,4.2,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,4.2,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,4.2,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,4.2,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,4.2,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,16.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,16.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,16.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,16.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,16.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,16.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,33.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,33.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,33.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,33.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,33.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,33.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,67.8,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,67.8,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,67.8,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,67.8,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,67.8,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,67.8,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,0.015,µg/mL,Escherichia coli
136,NOT_DETECTED,MIC,=,0.015,µg/mL,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,0.015,µg/mL,Escherichia coli
136,NOT_DETECTED,MIC,=,0.015,µg/mL,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,0.015,µg/mL,Escherichia coli
136,NOT_DETECTED,MIC,=,0.015,µg/mL,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,2.4,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,2.4,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,2.4,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,2.4,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,2.4,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,2.4,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,19.6,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,19.6,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,19.6,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,19.6,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,19.6,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,19.6,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,9.8,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.8,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,9.8,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.8,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,9.8,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.8,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,5,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,5,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,5,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,5,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,6,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,6,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,5,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,5,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,6,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,6,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,8,um,Escherichia coli
136,NOT_DETECTED,MIC,=,1.49,µM,Escherichia coli
