sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2932,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2933,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2934,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2935,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2936,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2937,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2938,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2939,Ag,Staphylococcus aureus,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2940,Ag,Staphylococcus aureus,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2941,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2942,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2943,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2944,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2945,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,23,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2946,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,23,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2947,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,23,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2948,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,23,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2949,Ag,Klebsiella pneumoniae,,,Ciprofloxacin,,,,,,,disc_diffusion,,,23,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2950,Ag,Klebsiella pneumoniae,,,Gentamicin,,,,,,,disc_diffusion,,,23,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2951,Ag,Klebsiella pneumoniae,,,Imipenem,,,,,,,disc_diffusion,,,23,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2952,Ag,Klebsiella pneumoniae,,,Vancomycin,,,,,,,disc_diffusion,,,23,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2953,Ag,Escherichia coli,,,Gentamicin,,,,,,,ZOI,,,22,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2954,Ag,Staphylococcus aureus,,,Gentamicin,,,,,,,ZOI,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2955,Ag,Klebsiella pneumoniae,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2956,Ag,Klebsiella pneumoniae,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2957,Ag,Klebsiella pneumoniae,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2958,Ag,Klebsiella pneumoniae,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2959,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2960,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2961,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2962,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2963,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2964,Ag,Enterococcus faecalis,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2965,Ag,Klebsiella pneumoniae,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2966,Ag,Klebsiella pneumoniae,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2967,Ag,Klebsiella pneumoniae,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2968,Ag,Klebsiella pneumoniae,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2969,Ag,Klebsiella pneumoniae,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2970,Ag,Klebsiella pneumoniae,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2971,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2972,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2973,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2974,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2975,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2976,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,19,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2977,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,19,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2978,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,25,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
