compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,E. coli
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,E. coli
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,E. coli
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,29213,um,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,E. coli
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,E. coli
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,1,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,E. coli
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,3,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,E. coli
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,E. coli
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,4,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,E. coli
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,E. coli
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,E. coli
5,NOT_DETECTED,MIC,=,2,um,E. coli
2,NOT_DETECTED,MIC,=,27853,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,27853,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,1.95,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,1.95,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,7.81,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,7.81,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,0.97,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,0.97,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,1.95,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,1.95,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,3.9,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,3.9,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,15.625,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,15.625,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,7.81,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,7.81,µg/mL,S. aureus
5,NOT_DETECTED,MIC,=,96,um,E. coli
5,NOT_DETECTED,MIC,=,96,um,S. aureus
5,NOT_DETECTED,MIC,=,3,um,E. coli
5,NOT_DETECTED,MIC,=,3,um,S. aureus
10,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,62.5,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,12.5,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,12.5,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,70,um,E. coli
10,NOT_DETECTED,MIC,=,70,um,E. coli
10,NOT_DETECTED,MIC,=,70,um,S. aureus
10,NOT_DETECTED,MIC,=,70,um,E. coli
10,NOT_DETECTED,MIC,=,1,mm,E. coli
10,NOT_DETECTED,MIC,=,1,mm,S. aureus
10,NOT_DETECTED,MIC,=,1,mm,S. aureus
10,NOT_DETECTED,MIC,=,1,mm,S. aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,2500,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,2500,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,S. aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,6.25,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,6.25,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,6.25,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,6.25,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,6.25,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,18,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,18,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,18,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,18,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,18,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
