sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4142,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4143,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4144,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4145,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4146,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4147,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4148,Ag,Escherichia coli,,,NOT_DETECTED,,500,15,50,15,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4149,Ag,Escherichia coli,,,NOT_DETECTED,,500,15,50,15,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4150,Ag,Escherichia coli,,,NOT_DETECTED,,500,30,90,30,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4151,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4152,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4153,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4154,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4155,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4156,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4157,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4158,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4159,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4160,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4161,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4162,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4163,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4164,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4165,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4166,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4167,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4168,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4169,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4170,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4171,nanoparticle,Escherichia coli,,,NOT_DETECTED,,400,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4172,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4173,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4174,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4175,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4176,nanoparticle,Escherichia coli,,,NOT_DETECTED,,1.65,,,,,MIC,,,400,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
