sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4051,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4052,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4053,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4054,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4055,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4056,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4057,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4058,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4059,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4060,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4061,nanoparticle,Pseudomonas aeruginosa,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4062,nanoparticle,Pseudomonas aeruginosa,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4063,nanoparticle,Pseudomonas aeruginosa,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4064,nanoparticle,Pseudomonas aeruginosa,,,Tetracycline,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4065,nanoparticle,Staphylococcus aureus,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4066,nanoparticle,Staphylococcus aureus,,,Tetracycline,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4067,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4068,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4069,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4070,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4071,nanoparticle,Candida albicans,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4072,nanoparticle,Candida albicans,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4073,nanoparticle,Candida albicans,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4074,nanoparticle,Candida albicans,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4075,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4076,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4077,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4078,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4079,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4080,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4081,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4082,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4083,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4084,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4085,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4086,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4087,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4088,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4089,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4090,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4091,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4092,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4093,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4094,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4095,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4096,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4097,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4098,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4099,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4100,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4101,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4102,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4103,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,33,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4104,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,33,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4105,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,33,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4106,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,33,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
