sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3055,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3056,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3057,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3058,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,ZOI,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3059,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,ZOI,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3060,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3061,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3062,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3063,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3064,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3065,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,22,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3066,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,22,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3067,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3068,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3069,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3070,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3071,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3072,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3073,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3074,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3075,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3076,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3077,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3078,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3079,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,22,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3080,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3081,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,ZOI,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3082,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,ZOI,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3083,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3084,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3085,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3086,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3087,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,50,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3088,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,50,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3089,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3090,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,50,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3091,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,50,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3092,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,50,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3093,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3094,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3095,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3096,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3097,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3098,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,MIC,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3099,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,ZOI,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3100,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,25,,,,,ZOI,,,,,50,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
