sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2369,nanoparticle,Escherichia coli,,,NOT_DETECTED,,32,44,79,44,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2370,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2371,Au,Bacillus subtilis,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2372,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2373,Au,Staphylococcus aureus,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2374,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2375,nanoparticle,Escherichia coli,,,NOT_DETECTED,,32,9,17,9,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2376,nanoparticle,Pseudomonas aeruginosa,,,NOT_DETECTED,,32,9,17,9,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2377,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2378,nanoparticle,Candida albicans,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2379,nanoparticle,Candida albicans,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2380,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2381,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2382,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2383,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2384,nanoparticle,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2385,nanoparticle,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2386,nanoparticle,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2387,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2388,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2389,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2390,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2391,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2392,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2393,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2394,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2395,nanoparticle,Pseudomonas aeruginosa,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2396,nanoparticle,Klebsiella pneumoniae,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2397,nanoparticle,Klebsiella pneumoniae,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2398,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2399,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2400,nanoparticle,Bacillus subtilis,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2401,nanoparticle,Bacillus subtilis,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2402,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2403,nanoparticle,Pseudomonas aeruginosa,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2404,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2405,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2406,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,0.98,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2407,nanoparticle,Staphylococcus aureus,,,Vancomycin,,0.98,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2408,nanoparticle,Bacillus subtilis,,,Ciprofloxacin,,0.98,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2409,nanoparticle,Bacillus subtilis,,,Vancomycin,,0.98,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2410,nanoparticle,Bacillus subtilis,,,Ciprofloxacin,,62.5,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2411,nanoparticle,Bacillus subtilis,,,Vancomycin,,62.5,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2412,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,62.5,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2413,nanoparticle,Staphylococcus aureus,,,Vancomycin,,62.5,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2414,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2415,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2416,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2417,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2418,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2419,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2420,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,0.48,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2421,nanoparticle,Pseudomonas aeruginosa,,,Vancomycin,,0.48,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2422,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,0.48,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2423,nanoparticle,Staphylococcus aureus,,,Vancomycin,,0.48,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2424,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2425,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2426,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,1.95,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2427,nanoparticle,Pseudomonas aeruginosa,,,Vancomycin,,1.95,,,,,ZOI,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2428,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2429,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2430,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2431,nanoparticle,Pseudomonas aeruginosa,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2432,nanoparticle,Bacillus subtilis,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2433,nanoparticle,Bacillus subtilis,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2434,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2435,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2436,nanoparticle,Bacillus subtilis,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2437,nanoparticle,Bacillus subtilis,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2438,nanoparticle,Klebsiella pneumoniae,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2439,nanoparticle,Klebsiella pneumoniae,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2440,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2441,nanoparticle,Pseudomonas aeruginosa,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2442,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2443,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2444,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2445,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2446,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2447,nanoparticle,Pseudomonas aeruginosa,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2448,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,7.81,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2449,nanoparticle,Staphylococcus aureus,,,Vancomycin,,7.81,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2450,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,7.81,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2451,nanoparticle,Staphylococcus aureus,,,Vancomycin,,7.81,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2452,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2453,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2454,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2455,nanoparticle,Pseudomonas aeruginosa,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2456,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2457,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2458,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2459,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2460,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2461,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2462,nanoparticle,Pseudomonas aeruginosa,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
