sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1296,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1297,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1298,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1299,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1300,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1301,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1302,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1303,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1304,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1305,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1306,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1307,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1308,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1309,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1310,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1311,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1312,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1313,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1314,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1315,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1316,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1317,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1318,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1319,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1320,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1321,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1322,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1323,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1324,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1325,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1326,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1327,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1328,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1329,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1330,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1331,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1332,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1333,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1334,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1335,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1336,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1337,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1338,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1339,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1340,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1341,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1342,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1343,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1344,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,disc_diffusion,,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1345,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,disc_diffusion,,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1346,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,disc_diffusion,,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1347,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,disc_diffusion,,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1348,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,disc_diffusion,,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1349,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,disc_diffusion,,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1350,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,disc_diffusion,,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1351,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,disc_diffusion,,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1352,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1353,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1354,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1355,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1356,Au,NOT_DETECTED,,,Amoxicillin,,100,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1357,Au,NOT_DETECTED,,,Azithromycin,,100,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1358,Au,NOT_DETECTED,,,Ciprofloxacin,,100,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1359,Au,NOT_DETECTED,,,Levofloxacin,,100,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1360,Au,NOT_DETECTED,,,Amoxicillin,,100,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1361,Au,NOT_DETECTED,,,Azithromycin,,100,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1362,Au,NOT_DETECTED,,,Ciprofloxacin,,100,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1363,Au,NOT_DETECTED,,,Levofloxacin,,100,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1364,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,595,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1365,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,595,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1366,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,595,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1367,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,595,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1368,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,595,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1369,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,595,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1370,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,595,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1371,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,595,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1372,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1373,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1374,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1375,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1376,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1377,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1378,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1379,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1380,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1381,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1382,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
