sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
689,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
690,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
691,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
692,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
693,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
694,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
695,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
696,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
697,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
698,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
699,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
700,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
701,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
702,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
703,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
704,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
705,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
706,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,MIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
707,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,MIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
708,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
709,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
710,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
711,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
712,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
713,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
714,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
715,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,4,,,,,MIC,,,,,4,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
716,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,4,,,,,MIC,,,,,4,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
717,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
718,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
719,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
720,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
721,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
722,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
723,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
724,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
725,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
726,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
727,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
728,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
729,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,512,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
730,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,512,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
731,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
732,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
733,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,2,,,,,MIC,,,,,2,,,,,,,,10.3390/antibiotics,,72,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
734,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
735,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
736,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
737,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
738,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
739,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
740,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
741,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
742,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
743,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,5,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
744,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,5,,,10.3390/antibiotics,,5,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
745,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
746,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
747,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
748,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
749,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
750,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
751,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
752,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,ZOI,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
753,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,ZOI,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
754,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
755,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
756,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
757,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,96,,,10.3390/antibiotics,,24,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
