sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4381,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,MIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4382,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,24,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4383,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4384,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4385,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4386,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4387,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4388,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4389,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4390,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,viability (%),,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4391,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,viability (%),,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4392,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,viability (%),,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4393,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,viability (%),,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4394,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,viability (%),,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4395,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,viability (%),,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4396,Ag,Pseudomonas aeruginosa,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4397,Ag,Pseudomonas aeruginosa,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4398,Ag,Pseudomonas aeruginosa,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4399,Ag,Candida albicans,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4400,Ag,Candida albicans,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4401,Ag,Candida albicans,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4402,Ag,Staphylococcus aureus,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4403,Ag,Staphylococcus aureus,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4404,Ag,Staphylococcus aureus,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4405,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4406,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4407,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4408,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4409,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4410,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4411,Ag,Escherichia coli,,,Ampicillin,,32,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4412,Ag,Escherichia coli,,,Kanamycin,,32,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4413,Ag,Escherichia coli,,,Tetracycline,,32,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4414,Ag,Escherichia coli,,,Ampicillin,,48,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4415,Ag,Escherichia coli,,,Kanamycin,,48,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4416,Ag,Escherichia coli,,,Tetracycline,,48,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4417,Ag,Escherichia coli,,,Ampicillin,,64,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4418,Ag,Escherichia coli,,,Kanamycin,,64,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4419,Ag,Escherichia coli,,,Tetracycline,,64,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4420,Ag,Bacillus subtilis,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4421,Ag,Bacillus subtilis,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4422,Ag,Bacillus subtilis,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4423,Ag,Klebsiella pneumoniae,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4424,Ag,Klebsiella pneumoniae,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4425,Ag,Klebsiella pneumoniae,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4426,Ag,Escherichia coli,,,Ampicillin,,384,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4427,Ag,Escherichia coli,,,Kanamycin,,384,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4428,Ag,Escherichia coli,,,Tetracycline,,384,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4429,Ag,Escherichia coli,,,Ampicillin,,1024,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4430,Ag,Escherichia coli,,,Kanamycin,,1024,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4431,Ag,Escherichia coli,,,Ampicillin,,1024,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4432,Ag,Escherichia coli,,,Kanamycin,,1024,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4433,Ag,Pseudomonas aeruginosa,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4434,Ag,Pseudomonas aeruginosa,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4435,Ag,Pseudomonas aeruginosa,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4436,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4437,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4438,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4439,Ag,Staphylococcus aureus,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4440,Ag,Staphylococcus aureus,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4441,Ag,Staphylococcus aureus,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4442,Ag,Escherichia coli,,,Ampicillin,,16,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4443,Ag,Escherichia coli,,,Kanamycin,,16,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4444,Ag,Escherichia coli,,,Tetracycline,,16,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4445,Ag,Escherichia coli,,,Ampicillin,,16,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4446,Ag,Escherichia coli,,,Kanamycin,,16,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4447,Ag,Escherichia coli,,,Tetracycline,,16,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4448,Ag,Pseudomonas aeruginosa,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4449,Ag,Pseudomonas aeruginosa,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4450,Ag,Pseudomonas aeruginosa,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4451,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4452,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
