sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3989,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3990,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3991,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3992,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3993,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3994,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3995,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3996,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,disc_diffusion,,,6,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3997,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,disc_diffusion,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3998,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3999,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4000,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,600,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4001,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,600,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4002,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4003,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4004,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4005,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4006,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4007,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4008,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4009,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4010,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4011,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4012,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4013,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4014,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4015,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4016,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4017,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4018,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4019,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4020,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4021,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,1.48,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4022,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,1.48,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
4023,Ag,Escherichia coli,,,NOT_DETECTED,,,5,15,5,spherical,disc_diffusion,,,0.92,,1.48,,,,,,,,10.1016/j.carbpol.2016.11.083,,,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
