sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3629,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3630,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3631,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3632,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3633,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,750,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3634,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,750,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3635,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,750,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3636,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,750,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3637,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3638,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3639,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3640,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3641,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3642,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3643,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,546,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3644,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,546,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3645,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,546,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3646,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,546,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3647,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,517,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3648,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,517,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3649,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,517,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3650,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,517,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3651,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,700,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3652,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,700,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3653,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,700,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3654,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,700,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3655,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,700,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3656,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,700,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3657,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3658,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3659,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,335,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3660,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,335,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3661,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,335,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3662,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,335,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3663,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3664,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3665,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,355,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3666,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,355,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3667,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,355,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3668,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,355,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3669,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,6,,6,,,,,,,,10.3109/21691401.2016.1153484,,24,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3670,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,6,,6,,,,,,,,10.3109/21691401.2016.1153484,,24,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3671,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,24,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3672,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,24,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3673,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3674,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3675,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3676,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3677,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3678,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3679,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3680,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3681,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3682,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3683,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3684,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3685,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3686,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3687,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3688,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3689,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3690,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3691,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3692,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3693,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3694,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,18.86,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3695,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,18.86,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3696,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,20.9,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3697,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,20.9,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3698,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,20.9,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3699,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,20.9,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3700,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3701,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3702,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,ZOI,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3703,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,ZOI,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3704,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,ZOI,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3705,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,ZOI,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3706,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3707,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3708,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3709,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3710,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3711,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3712,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3713,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3714,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3715,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3716,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3717,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3718,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,16.69,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3719,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,16.69,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3720,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,16.69,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3721,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,16.69,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3722,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3723,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
