compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
182,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
555,NOT_DETECTED,MIC,=,577,mm,E. coli
555,NOT_DETECTED,MIC,=,577,mm,S. aureus
555,NOT_DETECTED,MIC,=,577,mm,E. coli
555,NOT_DETECTED,MIC,=,577,mm,S. aureus
711,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
