compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
159,NOT_DETECTED,MIC,=,100,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,100,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,62.5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,62.5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,62.5,µg/mL,Escherichia coli
182,NOT_DETECTED,MIC,=,100,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,100,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,184,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,250,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,12.5-50,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,195,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,25,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,50,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,Staphylococcus aureus
182,NOT_DETECTED,MIC,=,12.5,µg/mL,Staphylococcus aureus
555,NOT_DETECTED,MIC,=,577,mm,Escherichia coli
555,NOT_DETECTED,MIC,=,577,mm,Staphylococcus aureus
555,NOT_DETECTED,MIC,=,577,mm,Escherichia coli
555,NOT_DETECTED,MIC,=,577,mm,Staphylococcus aureus
711,NOT_DETECTED,MIC,=,5,µg/mL,Staphylococcus aureus
2,NOT_DETECTED,MIC,=,5,µg/mL,Staphylococcus aureus
2,NOT_DETECTED,MIC,=,5,µg/mL,Staphylococcus aureus
