sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6388,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6389,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6390,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6391,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6392,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6393,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,0,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6394,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,600,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6395,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6396,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6397,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6398,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,600,,viability (%),,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6399,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6400,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6401,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6402,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,viability (%),,,7,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6403,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,viability (%),,,7,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6404,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,viability (%),,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6405,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,viability (%),,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6406,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,viability (%),,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6407,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,7,,,13,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6408,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,7,,,13,,viability (%),,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6409,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,viability (%),,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6410,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,viability (%),,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6411,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,viability (%),,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6412,Ag,Staphylococcus aureus,,,NOT_DETECTED,,5,,,10,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6413,Ag,Staphylococcus aureus,,,NOT_DETECTED,,5,,,10,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6414,Ag,Staphylococcus aureus,,,NOT_DETECTED,,5,,,10,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6415,Ag,Staphylococcus aureus,,,NOT_DETECTED,,7,,,10,,MIC,,,7,,,,,,,,,,10.3390/nano10051010,,1,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6416,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6417,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6418,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6419,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6420,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6421,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6422,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6423,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6424,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6425,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6426,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6427,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,10,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6428,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,10,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6429,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,40,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6430,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,100,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6431,Ag,NOT_DETECTED,,,NOT_DETECTED,,0.5,,,100,,MIC,,,0.5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6432,Ag,NOT_DETECTED,,,NOT_DETECTED,,0.5,,,595,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6433,Ag,NOT_DETECTED,,,NOT_DETECTED,,10,,,595,,MIC,,,5,,,,,,,,,,10.3390/nano10051010,,24,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6434,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6435,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6436,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6437,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6438,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6439,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6440,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6441,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,600,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6442,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,600,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6443,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6444,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6445,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,24,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6446,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6447,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6448,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6449,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6450,Ag,NOT_DETECTED,,,NOT_DETECTED,,5,,,490,,viability (%),,,,,,,,,,,,,10.3390/nano10051010,,1,,,,1,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
