sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1566,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1567,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1568,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1569,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1570,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1571,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1572,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1573,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1574,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1575,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1576,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1577,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1578,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1579,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1580,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1581,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1582,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1583,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1584,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1585,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1586,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1587,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1588,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1589,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1590,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1591,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1592,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1593,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1594,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1595,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1596,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1597,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1598,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1599,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1600,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1601,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1602,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1603,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1604,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1605,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1606,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1607,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1608,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1609,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1610,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1611,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1612,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1613,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1614,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1615,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1616,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1617,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1618,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1619,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1620,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1621,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1622,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1623,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1624,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1625,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1626,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1627,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1628,Ag,NOT_DETECTED,,,Ampicillin,,256,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1629,Ag,NOT_DETECTED,,,Ciprofloxacin,,256,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1630,Ag,NOT_DETECTED,,,Colistin,,256,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1631,Ag,NOT_DETECTED,,,Kanamycin,,256,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1632,Ag,NOT_DETECTED,,,Ampicillin,,256,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1633,Ag,NOT_DETECTED,,,Ciprofloxacin,,256,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1634,Ag,NOT_DETECTED,,,Colistin,,256,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1635,Ag,NOT_DETECTED,,,Kanamycin,,256,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1636,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1637,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
