sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5785,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5786,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5787,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5788,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5789,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5790,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5791,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5792,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5793,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5794,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5795,Au,NOT_DETECTED,,,Imipenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5796,Au,NOT_DETECTED,,,Meropenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5797,Au,NOT_DETECTED,,,Imipenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5798,Au,NOT_DETECTED,,,Meropenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5799,Au,NOT_DETECTED,,,Meropenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5800,Au,NOT_DETECTED,,,Meropenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5801,Au,NOT_DETECTED,,,Imipenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5802,Au,NOT_DETECTED,,,Meropenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5803,Au,NOT_DETECTED,,,Imipenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5804,Au,NOT_DETECTED,,,Meropenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5805,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5806,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5807,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5808,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5809,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5810,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5811,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5812,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5813,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5814,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5815,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5816,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5817,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5818,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5819,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5820,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5821,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5822,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5823,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5824,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5825,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5826,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5827,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5828,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5829,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5830,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5831,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5832,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5833,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5834,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5835,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5836,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5837,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,35,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5838,Au,NOT_DETECTED,,,Ampicillin,,,400,800,35,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5839,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,35,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5840,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,35,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5841,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,35,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5842,Au,NOT_DETECTED,,,Ampicillin,,,400,800,35,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5843,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,35,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5844,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,35,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5845,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5846,Au,NOT_DETECTED,,,Ampicillin,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5847,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5848,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5849,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5850,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5851,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5852,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5853,nanoparticle,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5854,nanoparticle,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5855,nanoparticle,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5856,nanoparticle,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5857,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5858,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5859,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5860,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5861,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5862,Au,NOT_DETECTED,,,Ampicillin,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5863,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5864,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5865,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5866,Au,NOT_DETECTED,,,Ampicillin,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5867,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5868,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,400,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5869,Au,NOT_DETECTED,,,Imipenem,,,400,800,300,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5870,Au,NOT_DETECTED,,,Meropenem,,,400,800,300,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5871,Au,NOT_DETECTED,,,Imipenem,,,400,800,300,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5872,Au,NOT_DETECTED,,,Meropenem,,,400,800,300,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5873,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5874,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5875,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5876,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5877,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5878,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5879,Au,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
