sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2255,ZnO,Escherichia coli,,,Cefotaxime,50,20,,,,,disc_diffusion,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2256,ZnO,Escherichia coli,,,Colistin,50,20,,,,,disc_diffusion,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2257,ZnO,Escherichia coli,,,Azithromycin,50,20,,,,,disc_diffusion,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2258,ZnO,Escherichia coli,,,Cefotaxime,50,20,,,,,disc_diffusion,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2259,ZnO,Escherichia coli,,,Colistin,50,20,,,,,disc_diffusion,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2260,ZnO,Escherichia coli,,,Colistin,10,20,,,,,disc_diffusion,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2261,ZnO,Escherichia coli,,,Azithromycin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2262,ZnO,Escherichia coli,,,Cefotaxime,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2263,ZnO,Escherichia coli,,,Azithromycin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2264,ZnO,Escherichia coli,,,Cefotaxime,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
