sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2306,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,0.01,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2307,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,0.01,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2308,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2309,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2310,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,0.01,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2311,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,0.01,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2312,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,0.01,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2313,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,0.01,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2314,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,0.01,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2315,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,0.01,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2316,nanoparticle,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2317,nanoparticle,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2318,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2319,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2320,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2321,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2322,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2323,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2324,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2325,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2326,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2327,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2328,nanoparticle,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2329,nanoparticle,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2330,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2331,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2332,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2333,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2334,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2335,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2336,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2337,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2338,nanoparticle,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2339,nanoparticle,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2340,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2341,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2342,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2343,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2344,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2345,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2346,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2347,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2348,Fe3O4,NOT_DETECTED,,,Vancomycin,,,,,,,disc_diffusion,,,23,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
