sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3432,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3433,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3434,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3435,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3436,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3437,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,2,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3438,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,2,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3439,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3440,ZnO,NOT_DETECTED,,,Chloramphenicol,,200,,,570,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3441,ZnO,NOT_DETECTED,,,Gentamicin,,200,,,570,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3442,ZnO,NOT_DETECTED,,,Amikacin,,200,,,570,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3443,ZnO,NOT_DETECTED,,,Ampicillin,,200,,,570,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3444,ZnO,NOT_DETECTED,,,Chloramphenicol,,200,,,570,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3445,ZnO,NOT_DETECTED,,,Gentamicin,,200,,,570,,disc_diffusion,,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3446,ZnO,NOT_DETECTED,,,Amikacin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3447,ZnO,NOT_DETECTED,,,Ampicillin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3448,ZnO,NOT_DETECTED,,,Tetracycline,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3449,ZnO,NOT_DETECTED,,,Amikacin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3450,ZnO,NOT_DETECTED,,,Ampicillin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3451,ZnO,NOT_DETECTED,,,Chloramphenicol,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3452,ZnO,NOT_DETECTED,,,Gentamicin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3453,ZnO,NOT_DETECTED,,,Amikacin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3454,ZnO,NOT_DETECTED,,,Ampicillin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3455,ZnO,NOT_DETECTED,,,Chloramphenicol,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3456,ZnO,NOT_DETECTED,,,Gentamicin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3457,ZnO,NOT_DETECTED,,,Amikacin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3458,ZnO,NOT_DETECTED,,,Ampicillin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3459,ZnO,NOT_DETECTED,,,Chloramphenicol,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3460,ZnO,NOT_DETECTED,,,Gentamicin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3461,ZnO,NOT_DETECTED,,,Amikacin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,48,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3462,ZnO,NOT_DETECTED,,,Ampicillin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,48,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3463,ZnO,NOT_DETECTED,,,Chloramphenicol,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,48,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3464,ZnO,NOT_DETECTED,,,Gentamicin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,48,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3465,ZnO,NOT_DETECTED,,,Amikacin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,48,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3466,ZnO,NOT_DETECTED,,,Ampicillin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,48,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3467,ZnO,NOT_DETECTED,,,Chloramphenicol,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,48,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3468,ZnO,NOT_DETECTED,,,Gentamicin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,48,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3469,ZnO,NOT_DETECTED,,,Amikacin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3470,ZnO,NOT_DETECTED,,,Ampicillin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3471,ZnO,NOT_DETECTED,,,Chloramphenicol,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3472,ZnO,NOT_DETECTED,,,Gentamicin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3473,ZnO,NOT_DETECTED,,,Amikacin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3474,ZnO,NOT_DETECTED,,,Ampicillin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3475,ZnO,NOT_DETECTED,,,Chloramphenicol,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3476,ZnO,NOT_DETECTED,,,Gentamicin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3477,ZnO,NOT_DETECTED,,,Amikacin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3478,ZnO,NOT_DETECTED,,,Ampicillin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3479,ZnO,NOT_DETECTED,,,Chloramphenicol,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3480,ZnO,NOT_DETECTED,,,Gentamicin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3481,ZnO,NOT_DETECTED,,,Amikacin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3482,ZnO,NOT_DETECTED,,,Ampicillin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3483,ZnO,NOT_DETECTED,,,Chloramphenicol,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3484,ZnO,NOT_DETECTED,,,Gentamicin,,200,,,570,,viability (%),,,,,6,,,,,,,,10.1007/s12668-017-0463-6,,72,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3485,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3486,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3487,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3488,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3489,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3490,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3491,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3492,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3493,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3494,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3495,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3496,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3497,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3498,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3499,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3500,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3501,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3502,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3503,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3504,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3505,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,50,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3506,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,23,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3507,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,26,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3508,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,26,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3509,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3510,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3511,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3512,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3513,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3514,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3515,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3516,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3517,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3518,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3519,Ag,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3520,ZnO,NOT_DETECTED,,,NOT_DETECTED,,2,,,68.64,,viability (%),,,,,,,,,,,,,10.1007/s12668-017-0463-6,,,,,,100,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
