sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5961,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5962,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5963,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5964,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,ZOI,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5965,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,ZOI,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5966,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,ZOI,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5967,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,ZOI,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5968,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5969,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5970,nanoparticle,Bacillus subtilis,,,NOT_DETECTED,,,,,,,ZOI,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5971,nanoparticle,Bacillus subtilis,,,NOT_DETECTED,,,,,,,ZOI,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5972,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5973,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5974,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5975,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5976,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5977,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5978,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5979,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5980,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5981,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5982,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,27,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5983,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,14,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5984,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,14,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5985,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,14,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5986,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,14,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5987,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5988,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5989,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5990,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5991,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5992,nanoparticle,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5993,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5994,Au,Staphylococcus aureus,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5995,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5996,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5997,nanoparticle,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5998,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5999,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
6000,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,ZOI,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
6001,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
6002,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
6003,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
6004,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
6005,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
6006,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
6007,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
6008,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
6009,Au,Escherichia coli,,,NOT_DETECTED,,2.93,20,40,20,,disc_diffusion,,,22,,,,,,,,,,10.3390/nano6040071,,,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
