sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3815,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3816,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3817,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3818,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3819,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3820,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3821,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3822,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3823,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3824,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3825,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3826,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3827,nanoparticle,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3828,nanoparticle,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3829,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3830,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3831,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3832,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3833,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3834,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3835,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3836,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3837,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3838,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3839,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3840,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3841,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3842,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3843,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3844,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3845,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3846,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3847,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3848,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3849,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3850,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3851,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3852,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3853,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3854,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3855,nanoparticle,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3856,nanoparticle,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3857,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3858,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3859,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3860,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3861,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3862,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3863,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3864,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3865,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3866,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3867,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3868,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3869,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3870,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3871,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3872,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3873,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3874,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3875,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3876,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3877,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3878,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3879,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
