sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
899,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
900,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
901,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
902,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
903,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
904,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
905,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
906,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
907,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
908,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
909,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
910,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
911,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
912,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
913,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
914,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
915,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
916,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
917,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
918,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
919,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
920,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
921,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
922,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
923,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
924,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
925,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,viability (%),,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
926,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,disc_diffusion,,,0.03,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
927,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,disc_diffusion,,,0.03,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
928,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,disc_diffusion,,,0.03,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
929,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,disc_diffusion,,,0.03,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
930,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,disc_diffusion,,,,,0.05,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
931,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,disc_diffusion,,,,,0.05,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
932,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,disc_diffusion,,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
933,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,disc_diffusion,,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
934,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,disc_diffusion,,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
935,CuO,Staphylococcus aureus,,,Amoxicillin,,,,,,cubic,disc_diffusion,,,,,0.03,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
936,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
937,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
938,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
939,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
940,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
941,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
942,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
943,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
944,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
945,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
946,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
947,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
948,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
949,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
950,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
951,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
952,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
953,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
954,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
955,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
956,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
957,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
958,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
959,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
960,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
961,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
962,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
963,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
964,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
965,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
966,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
967,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
968,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
969,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
970,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
971,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
972,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
973,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
974,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
975,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
976,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,50,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
977,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,50,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
978,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,50,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
979,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,50,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
980,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
981,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
982,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
983,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
984,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
985,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
986,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
987,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
988,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
989,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
990,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
991,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
