compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
2023,NOT_DETECTED,MIC,=,8-32,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,8-32,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,8-32,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,8-32,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,8-32,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,8-32,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,8-32,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,8-32,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,8-32,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,S.aureus
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,S.aureus
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125-6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S.aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E.coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E.coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S.aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E.coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S.aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E.coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S.aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S.aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S.aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S.aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S.aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S.aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,S.aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,S.aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,S.aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E.coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,Escherichia coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,S.aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E.coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1-16,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1-16,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,1,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,4-8,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1-16,um,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,um,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,4-8,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,mm,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,4-8,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1-16,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,mm,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,4-8,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,4-8,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,4-8,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1-16,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,Escherichia coli
2023,NOT_DETECTED,MIC,=,1-16,mm,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,Escherichia coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,Staphylococcus aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,Escherichia coli
