sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4702,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4703,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4704,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4705,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4706,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4707,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4708,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4709,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4710,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4711,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4712,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4713,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4714,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4715,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4716,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4717,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4718,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4719,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4720,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4721,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4722,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4723,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4724,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4725,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4726,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4727,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4728,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4729,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4730,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4731,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4732,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4733,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4734,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4735,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4736,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4737,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4738,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4739,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4740,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4741,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4742,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4743,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4744,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4745,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4746,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4747,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4748,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4749,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4750,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4751,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4752,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4753,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4754,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4755,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4756,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4757,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4758,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4759,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4760,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4761,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4762,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4763,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4764,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4765,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4766,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4767,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4768,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4769,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4770,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4771,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4772,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4773,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4774,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4775,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4776,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4777,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4778,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4779,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4780,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4781,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4782,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4783,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4784,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4785,nanoparticle,Acinetobacter baumannii,,,Cefepime,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4786,nanoparticle,Acinetobacter baumannii,,,Imipenem,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4787,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4788,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4789,nanoparticle,Acinetobacter baumannii,,,Cefepime,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4790,nanoparticle,Acinetobacter baumannii,,,Imipenem,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4791,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4792,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4793,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
