sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2725,Ag,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2726,Ag,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2727,Ag,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2728,Ag,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2729,Ag,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2730,nanoparticle,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2731,nanoparticle,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2732,nanoparticle,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2733,nanoparticle,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2734,nanoparticle,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2735,Fe3O4,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2736,Fe3O4,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2737,Ag,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2738,nanoparticle,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2739,nanoparticle,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2740,nanoparticle,Escherichia coli,,,Kanamycin,,6.9,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2741,Ag,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2742,Ag,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2743,Ag,Escherichia coli,,,Kanamycin,,6.3,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2744,nanoparticle,Escherichia coli,,,Kanamycin,,10.3,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2745,Ag,Escherichia coli,,,Kanamycin,,10.3,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2746,Ag,Escherichia coli,,,Kanamycin,,3.1,,,,,MIC,,,10.3,,,,,,,,,,10.3389/fmicb.2022.929491,,,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2747,Ag,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2748,nanoparticle,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2749,nanoparticle,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2750,nanoparticle,Escherichia coli,,,Kanamycin,,10.8,,,,,viability (%),,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2751,nanoparticle,Escherichia coli,,,Kanamycin,,10.8,,,,,viability (%),,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2752,Fe3O4,Escherichia coli,,,Kanamycin,,10.8,,,,,viability (%),,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2753,Ag,Escherichia coli,,,Kanamycin,,10.8,,,,,viability (%),,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2754,Ag,Escherichia coli,,,Kanamycin,,6.2,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2755,Ag,Escherichia coli,,,Kanamycin,,6.2,,,,,viability (%),,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,45,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2756,Ag,Escherichia coli,,,Kanamycin,,12.4,,,,,viability (%),,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2757,Ag,Escherichia coli,,,Kanamycin,,13.8,,,,,viability (%),,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2758,Ag,Escherichia coli,,,Kanamycin,,13.8,,,,,viability (%),,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2759,Ag,Escherichia coli,,,Kanamycin,,27.6,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2760,Ag,Escherichia coli,,,Kanamycin,,27.6,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2761,nanoparticle,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2762,nanoparticle,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2763,Ag,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2764,nanoparticle,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2765,nanoparticle,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2766,nanoparticle,Escherichia coli,,,Kanamycin,,5,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2767,nanoparticle,Escherichia coli,,,Kanamycin,,5,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2768,nanoparticle,Escherichia coli,,,Kanamycin,,5,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2769,nanoparticle,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,22,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2770,Fe3O4,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,22,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2771,Fe3O4,Escherichia coli,,,Kanamycin,,5,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,12,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2772,Fe3O4,Escherichia coli,,,Kanamycin,,5,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,12,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2773,Ag,Escherichia coli,,,Kanamycin,,25,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2774,Ag,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2775,Ag,Escherichia coli,,,Kanamycin,,10.8,,,,,MIC,,,10.8,,,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2776,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2777,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2778,nanoparticle,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2779,nanoparticle,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2780,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2781,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2782,nanoparticle,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2783,nanoparticle,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2784,nanoparticle,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,3,cubic,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2785,CuO,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,3,cubic,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2786,CuO,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2787,CuO,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2788,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,20,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2789,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,5.4,5,10,20,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2790,nanoparticle,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2791,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,viability (%),,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,35,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2792,Fe3O4,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,viability (%),,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,35,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2793,Fe3O4,Escherichia coli,,,NOT_DETECTED,,10.8,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2794,nanoparticle,Escherichia coli,,,NOT_DETECTED,,10.8,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2795,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2796,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2797,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2798,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,12,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2799,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2800,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2801,nanoparticle,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2802,nanoparticle,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2803,Ag,Escherichia coli,,,NOT_DETECTED,,5.4,5,10,5,spherical,MIC,,,,,10.8,,,,,,,,10.3389/fmicb.2022.929491,,2,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
