sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
89,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
90,Au,Klebsiella pneumoniae,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
91,Au,Bacillus subtilis,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
92,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
93,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
94,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
95,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
96,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
97,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
98,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
99,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
100,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
101,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
102,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
103,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
104,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
105,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
106,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
107,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
108,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
109,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
110,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
111,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
112,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
113,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
114,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
115,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
116,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
117,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
118,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
119,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
120,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
121,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
122,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
123,Au,Bacillus subtilis,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
124,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
125,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
126,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
127,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
128,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
129,Au,Escherichia coli,,,Ciprofloxacin,,,,,527,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
130,Au,Escherichia coli,,,Ciprofloxacin,,,,,527,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
131,Au,Escherichia coli,,,Ciprofloxacin,,,,,527,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
132,Au,Escherichia coli,,,Ciprofloxacin,,,,,527,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
