compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
3,NOT_DETECTED,MIC,=,4,µM,S.aureus
3,NOT_DETECTED,MIC,=,4,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,4,µM,S.aureus
3,NOT_DETECTED,MIC,=,4,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,4,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,4,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,4,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,4,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,4,µM,S.aureus
3,NOT_DETECTED,MIC,=,4,µM,Escherichia coli
3,NOT_DETECTED,MIC,=,4,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,4,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,4,µM,S.aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,S.aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,S.aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,S.aureus
3,NOT_DETECTED,MIC,=,29213,µM,Escherichia coli
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,S.aureus
3,NOT_DETECTED,MIC,=,7,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,7,µM,S.aureus
3,NOT_DETECTED,MIC,=,7,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,7,µM,S.aureus
3,NOT_DETECTED,MIC,=,7,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,7,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,7,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,7,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,7,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,7,µM,S.aureus
3,NOT_DETECTED,MIC,=,7,µM,Escherichia coli
3,NOT_DETECTED,MIC,=,7,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,7,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,7,µM,S.aureus
5,NOT_DETECTED,MIC,=,2,um,S.aureus
5,NOT_DETECTED,MIC,=,2,um,S.aureus
5,NOT_DETECTED,MIC,=,2,um,Staphylococcus aureus
5,NOT_DETECTED,MIC,=,2,um,S.aureus
5,NOT_DETECTED,MIC,=,2,um,Staphylococcus aureus
5,NOT_DETECTED,MIC,=,2,um,S.aureus
5,NOT_DETECTED,MIC,=,2,um,Staphylococcus aureus
5,NOT_DETECTED,MIC,=,2,um,Staphylococcus aureus
5,NOT_DETECTED,MIC,=,2,um,Staphylococcus aureus
5,NOT_DETECTED,MIC,=,2,um,Staphylococcus aureus
5,NOT_DETECTED,MIC,=,2,um,Staphylococcus aureus
5,NOT_DETECTED,MIC,=,2,um,Escherichia coli
5,NOT_DETECTED,MIC,=,2,um,Escherichia coli
