sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3187,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3188,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3189,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3190,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3191,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3192,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3193,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3194,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3195,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3196,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3197,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3198,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3199,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3200,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3201,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3202,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3203,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3204,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3205,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3206,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3207,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3208,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3209,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3210,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3211,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3212,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3213,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3214,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3215,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3216,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3217,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3218,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3219,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3220,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3221,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3222,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3223,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3224,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3225,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3226,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3227,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3228,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3229,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3230,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3231,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3232,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3233,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3234,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3235,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3236,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3237,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3238,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3239,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3240,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3241,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3242,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3243,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3244,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3245,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3246,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3247,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3248,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3249,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3250,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3251,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3252,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3253,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3254,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3255,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3256,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3257,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3258,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3259,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3260,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3261,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3262,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3263,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3264,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3265,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3266,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3267,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3268,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,600,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3269,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,600,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3270,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,600,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3271,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,600,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3272,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,600,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3273,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,600,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3274,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,600,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3275,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,600,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3276,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3277,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3278,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3279,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3280,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3281,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3282,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
