sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
319,Ag,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
320,nanoparticle,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
321,nanoparticle,Escherichia coli,,,Neomycin,,,15,20,100,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
322,nanoparticle,Escherichia coli,,,Neomycin,,,15,20,100,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
323,nanoparticle,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
324,nanoparticle,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
325,nanoparticle,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
326,Ag,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
327,Ag,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
328,nanoparticle,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
329,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
330,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
331,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
332,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
333,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
334,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
335,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
336,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
337,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
338,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
339,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
340,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
341,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
342,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
343,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
344,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
345,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
346,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
347,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
348,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
349,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
350,Ag,NOT_DETECTED,,,Vancomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
351,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
352,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
353,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
354,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
355,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
356,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
357,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
358,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
359,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
360,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
361,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
362,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
363,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
364,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
365,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
366,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
367,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
368,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
369,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
370,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
371,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
372,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
373,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
374,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
375,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
376,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
377,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
378,Ag,NOT_DETECTED,,,Ceftazidime,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
379,Ag,NOT_DETECTED,,,Erythromycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
380,Ag,NOT_DETECTED,,,Neomycin,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
381,Ag,NOT_DETECTED,,,Tetracycline,15,,,,,,disc_diffusion,,,,,8,,,,,,,,10.1007/s12257-019-0506-7,,24,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
382,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
383,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
384,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
385,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
386,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
387,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
388,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
389,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
390,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
391,Ag,Bacillus subtilis,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
392,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
393,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
394,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
395,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
396,Ag,Candida albicans,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
397,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
398,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
399,Ag,Candida albicans,,,NOT_DETECTED,,,,,,,disc_diffusion,,,16,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
400,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,16,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
401,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6.6,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
402,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
403,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
404,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.1007/s12257-019-0506-7,,1,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
