sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1218,TiO2,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1219,TiO2,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1220,TiO2,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1221,TiO2,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1222,TiO2,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1223,TiO2,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1224,TiO2,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1225,TiO2,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1226,TiO2,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1227,TiO2,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1228,nanoparticle,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1229,nanoparticle,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1230,nanoparticle,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1231,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1232,nanoparticle,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1233,nanoparticle,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1234,nanoparticle,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1235,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1236,TiO2,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1237,TiO2,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1238,TiO2,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1239,TiO2,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1240,TiO2,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1241,TiO2,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1242,TiO2,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1243,TiO2,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1244,TiO2,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1245,TiO2,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1246,TiO2,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1247,TiO2,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1248,TiO2,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1249,TiO2,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1250,TiO2,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1251,TiO2,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1252,TiO2,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1253,TiO2,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1254,TiO2,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1255,TiO2,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1256,TiO2,Staphylococcus aureus,,,Gentamicin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1257,TiO2,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1258,TiO2,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1259,TiO2,Staphylococcus aureus,,,Erythromycin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1260,TiO2,Staphylococcus aureus,,,Gentamicin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1261,TiO2,Staphylococcus aureus,,,Erythromycin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1262,TiO2,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,4,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1263,TiO2,Staphylococcus aureus,,,Rifampicin,,,,,20,,disc_diffusion,,,4,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1264,TiO2,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,4,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1265,TiO2,Staphylococcus aureus,,,Rifampicin,,,,,20,,disc_diffusion,,,4,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1266,TiO2,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,3,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1267,TiO2,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,3,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1268,TiO2,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,3,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1269,TiO2,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,3,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1270,nanoparticle,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1271,nanoparticle,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1272,nanoparticle,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1273,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1274,nanoparticle,Staphylococcus aureus,,,Amikacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1275,nanoparticle,Staphylococcus aureus,,,Ampicillin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1276,nanoparticle,Staphylococcus aureus,,,Ceftazidime,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1277,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
