sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1156,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1157,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1158,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1159,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1160,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1161,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1162,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1163,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1164,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1165,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1166,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,disc_diffusion,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1167,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,disc_diffusion,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1168,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1169,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1170,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1171,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1172,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1173,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1174,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1175,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1176,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1177,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,24,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1178,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,24,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1179,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,viability (%),,,,,10,,,,,,,,10.3390/polym13040659,,18,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1180,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,viability (%),,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1181,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1182,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1183,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1184,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1185,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,10,,,,,MIC,,,,,10,,,,,,,,10.3390/polym13040659,,1,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1186,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,100,,disc_diffusion,,,2,,,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1187,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,100,,disc_diffusion,,,2,,,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
