sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6020,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6021,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6022,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6023,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6024,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6025,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6026,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6027,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6028,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6029,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6030,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6031,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6032,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6033,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6034,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6035,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6036,nanoparticle,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6037,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6038,nanoparticle,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6039,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6040,nanoparticle,Bacillus subtilis,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6041,nanoparticle,Bacillus subtilis,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6042,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6043,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6044,ZnO,Staphylococcus aureus,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6045,ZnO,Staphylococcus aureus,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6046,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6047,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6048,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6049,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6050,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6051,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6052,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6053,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6054,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6055,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6056,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6057,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6058,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6059,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6060,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6061,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6062,nanoparticle,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6063,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6064,nanoparticle,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6065,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6066,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6067,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6068,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6069,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6070,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6071,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6072,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6073,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6074,ZnO,Pseudomonas aeruginosa,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6075,ZnO,Pseudomonas aeruginosa,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6076,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6077,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6078,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6079,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6080,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6081,nanoparticle,Bacillus subtilis,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6082,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6083,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6084,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,MIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6085,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,MIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6086,nanoparticle,Escherichia coli,,,Ampicillin,,,7,8,7,,MIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6087,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.21,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6088,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.21,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6089,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.21,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6090,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6091,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6092,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6093,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6094,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6095,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6096,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6097,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6098,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.3,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6099,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.3,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6100,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.3,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6101,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.3,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6102,ZnO,Escherichia coli,,,Ampicillin,,,20,80,20,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6103,ZnO,Escherichia coli,,,Ciprofloxacin,,,20,80,20,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6104,ZnO,Escherichia coli,,,Ampicillin,,,20,80,20,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6105,ZnO,Escherichia coli,,,Ciprofloxacin,,,20,80,20,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6106,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6107,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
