sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3911,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,disc_diffusion,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3912,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,disc_diffusion,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3913,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,disc_diffusion,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3914,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,disc_diffusion,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3915,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3916,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3917,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3918,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3919,Au,NOT_DETECTED,,,NOT_DETECTED,,30,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3920,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,625,,viability (%),,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3921,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,625,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3922,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3923,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3924,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3925,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3926,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3927,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3928,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3929,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3930,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3931,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3932,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3933,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3934,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3935,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3936,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3937,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3938,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3939,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,1.48,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3940,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,1.48,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3941,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3942,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3943,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3944,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3945,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3946,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3947,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3948,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3949,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
