sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4228,nanoparticle,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4229,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,disc_diffusion,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4230,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4231,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4232,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4233,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4234,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4235,TiO2,Staphylococcus aureus,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4236,TiO2,Pseudomonas aeruginosa,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4237,TiO2,Klebsiella pneumoniae,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4238,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,ZOI,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4239,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,ZOI,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4240,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4241,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4242,Au,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4243,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4244,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4245,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4246,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4247,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4248,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4249,Ag,Klebsiella pneumoniae,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4250,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4251,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4252,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4253,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4254,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4255,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4256,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4257,Ag,Bacillus subtilis,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4258,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4259,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4260,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4261,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4262,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4263,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4264,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4265,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4266,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4267,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4268,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4269,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4270,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4271,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4272,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,20,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
