compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,E. coli
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,29213,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,E. coli
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
3,NOT_DETECTED,MIC,=,7,µM,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,S. aureus
5,NOT_DETECTED,MIC,=,2,um,E. coli
5,NOT_DETECTED,MIC,=,2,um,E. coli
