sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1997,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,650,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1998,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1999,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2000,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2001,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2002,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2003,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2004,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2005,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,24,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2006,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,disc_diffusion,,,0.1,,,,,,,,,,,,24,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2007,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,disc_diffusion,,,0.1,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2008,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,disc_diffusion,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2009,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2010,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2011,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2012,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,ZOI,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2013,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,ZOI,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2014,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2015,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2016,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2017,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2018,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2019,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2020,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2021,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2022,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2023,nanoparticle,Escherichia coli,,,Gentamicin,,,,,0.35,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2024,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2025,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2026,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2027,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2028,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2029,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2030,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2031,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2032,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2033,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2034,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,1,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2035,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2036,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2037,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2038,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2039,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2040,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2041,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2042,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,15,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2043,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2044,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,1,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
