sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6130,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6131,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6132,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6133,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6134,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6135,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6136,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6137,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6138,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6139,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6140,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6141,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6142,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6143,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6144,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6145,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6146,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6147,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6148,nanoparticle,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6149,nanoparticle,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6150,nanoparticle,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6151,nanoparticle,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6152,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6153,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6154,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6155,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6156,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6157,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6158,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6159,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6160,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6161,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6162,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6163,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6164,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,4,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6165,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,4,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6166,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,4,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6167,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,4,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6168,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,4,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6169,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,4,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6170,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,4,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6171,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,4,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6172,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6173,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6174,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6175,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6176,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,1,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6177,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,1,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6178,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,1,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6179,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,1,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6180,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,1,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6181,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,1,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6182,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,1,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6183,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,1,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6184,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6185,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6186,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6187,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6188,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,8,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6189,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,8,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6190,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,8,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6191,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,8,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6192,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,8,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6193,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,8,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6194,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,8,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6195,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,8,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6196,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,30,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6197,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,30,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6198,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,30,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6199,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,30,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6200,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,30,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6201,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,30,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6202,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,30,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6203,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,30,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6204,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6205,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6206,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6207,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6208,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6209,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6210,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6211,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6212,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,570,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6213,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,570,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6214,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,570,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6215,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,570,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6216,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,570,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6217,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,570,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6218,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,570,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6219,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,570,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6220,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6221,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6222,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6223,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6224,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6225,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6226,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6227,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
