sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1910,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,FIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1911,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,FIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1912,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,FIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1913,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1914,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,MIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1915,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,MIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1916,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1917,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1918,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1919,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1920,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1921,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1922,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1923,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1924,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1925,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1926,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,8,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1927,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,8,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1928,nanoparticle,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1929,nanoparticle,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1930,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1931,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,disc_diffusion,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1932,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,disc_diffusion,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1933,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1934,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,MIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1935,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,MIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1936,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1937,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1938,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
