sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1472,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1473,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,10,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1474,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,10,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1475,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,10,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1476,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,10,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1477,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,10,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1478,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,10,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1479,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,10,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1480,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,10,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1481,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1482,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1483,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1484,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1485,Ag,Staphylococcus aureus,,,Amikacin,,12.25,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1486,Ag,Staphylococcus aureus,,,Amoxicillin,,12.25,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1487,Ag,Staphylococcus aureus,,,Ampicillin,,12.25,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1488,Ag,Staphylococcus aureus,,,Ceftazidime,,12.25,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1489,Ag,Staphylococcus aureus,,,Tetracycline,,12.25,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1490,Ag,Staphylococcus aureus,,,Tetracycline,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1491,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1492,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1493,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1494,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1495,Ag,Pseudomonas aeruginosa,,,Amikacin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1496,Ag,Pseudomonas aeruginosa,,,Amoxicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1497,Ag,Pseudomonas aeruginosa,,,Ampicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1498,Ag,Pseudomonas aeruginosa,,,Ceftazidime,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1499,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1500,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1501,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1502,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1503,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1504,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1505,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1506,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1507,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1508,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1509,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1510,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1511,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1512,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1513,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,95,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1514,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,95,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1515,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,95,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1516,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,95,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1517,Ag,NOT_DETECTED,,,Cefazolin,,3,,,12,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1518,Ag,NOT_DETECTED,,,Meropenem,,3,,,12,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1519,Ag,NOT_DETECTED,,,Cefazolin,,3,,,12,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1520,Ag,NOT_DETECTED,,,Meropenem,,3,,,12,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1521,Ag,NOT_DETECTED,,,Cefazolin,,10,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1522,Ag,NOT_DETECTED,,,Meropenem,,10,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1523,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,60,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1524,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,60,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1525,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,60,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1526,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,60,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1527,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,56,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1528,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,56,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1529,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,56,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1530,Ag,NOT_DETECTED,,,Meropenem,,64.5,,,56,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1531,Ag,NOT_DETECTED,,,Cefazolin,,64.5,,,62,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091205,,,,,,50,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
