sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3531,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,4,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3532,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,4,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3533,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,12,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3534,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3535,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3536,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3537,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3538,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3539,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,0.4,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3540,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.5,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3541,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3542,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3543,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3544,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3545,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3546,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,viability (%),,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3547,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,viability (%),,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3548,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3549,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3550,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3551,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3552,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3553,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3554,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3555,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3556,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3557,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3558,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3559,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3560,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3561,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3562,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3563,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3564,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3565,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3566,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3567,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3568,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3569,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3570,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3571,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3572,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3573,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,,,30,,MIC,,,500,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,4,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3574,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3575,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3576,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3577,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3578,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3579,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3580,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3581,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3582,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3583,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3584,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3585,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3586,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3587,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,2,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3588,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3589,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3590,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3591,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3592,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3593,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3594,Fe3O4,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,6,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
